smiles,gap_eV
CC(OCC1CC1)C=O,6.133405408384115
N=COC12CC1OC2,7.294362985094601
N#CC12CN3C(CC1)C23,7.371175154718766
C#CC1=CC2OCC1O2,5.704165461370401
CC1(C)CC2OC=NC12,7.173261309899046
CC12CC3C1N3C21CC1,8.47200550990375
CC1C(C)C1C(O)C=O,5.936336070985722
COC1CC23CC(C2)C13,8.66572540410513
CN(CC=O)CC#N,5.622149485104125
CN=C(C#N)N1CC1C,5.5809517268691105
CC1C2C3N2C(=O)C13C,6.644152932222329
CC12OC3C1C(C=O)C23,5.83478759844267
CC(O)C1=CCOC1C,6.802654603200723
CC1NC2C1OCC2=O,5.4759352196404585
CC1(CN1)C1OCC1O,8.368517895782905
O=C(C#N)C1CC2OC12,5.120287408094783
c1cc(c(=O)cnc1)N,3.906204903865708
Cc1cc(=O)c(c[nH]1)N,4.943399926064864
COC1CCOC(=N)O1,8.188548890747128
OC1CCC1(O)C1CN1,8.180479242772497
OC1C2CC2(O)C11CO1,8.28444662166129
COC1CN2CC12C#N,7.053162858439221
CC1C2CC3C2N3C1=O,6.48064324599461
CN1C2C1C(=O)CC2=O,4.85629983269465
CN1CC2(C)OC(=O)C12,6.389575678499573
CC1C(O)C(=O)C11CO1,5.4017756479076695
CC12COC(C)(C1)C=C2,6.670932760906674
O=C1CC23CNC2C1O3,5.384163397885543
CC1(C#N)C2C3CN3C12,6.9187499923463065
OCCCOC(=N)C=O,5.0527936649693395
CCCN1CC1CC#N,7.499152903645358
OCC12OC1CC21CC1,8.716162301143688
CC1=CCC2OCC12,7.000371364093034
COC=NC1CC1(C)C,7.100740256933051
C1OC2CCC=CCC12,6.996489381612147
Cc1c(c(n[nH]1)C=O)O,5.038238033154602
COC1(CC1)C1NC1,8.492519422219601
C1COCC(CO1)CO,8.564527972238446
c1c2c(c[nH]1)CC=CC2,5.990075459277663
O=CC1C2CC1C2C=O,5.699040742676316
COC1CCCC(C)C1,8.85439514090854
CN=C1OC(=O)C(N)=C1,5.0394635855827365
COc1ccc(o1)OC,6.117495830968846
COc1coc(c1N)N,5.9610045451068565
CC(C=O)C1CC1CO,6.212413405709981
CC1C(CC1=O)OC=N,6.117581687429417
CN(CCC#N)CC=O,5.503435248199582
COCC1C2OC=NC12,7.006852322363715
C1C2OC3COCC3C12,8.48604286201684
c1c2c(no1)CCOC2,6.4163195204302985
CC12OC1CC2(O)C#C,7.335081643351058
N=C1CC(=N)OC(=O)N1,6.490227883096809
CC(=O)C12CC1(C)OC2,5.937298997207938
CC1(C2CC1O2)C(N)=O,7.249769903728101
C1CC1(CC=O)C#N,6.122232602201736
O=C1C2NC3CC2NC13,5.370870520670626
C#CC1C2NC1C1OC21,7.415744877992835
OCCC1C2C3OC1C23,8.328184437801806
CC(=NO)C1(CN1)C#C,6.132015616879114
OC1CC(CC#C)C1O,7.948808783235486
CC1C2C=C(C)CC12C,6.62433097766144
CC(C)(O)C1CN2CC12,8.117982279066661
C1CC(C1)C1CCCO1,8.72235040050293
CC12C3CN3C1CC2=O,5.566652398566186
CC1(CC1)OC(=N)C=O,4.999668846223176
COc1nccc(n1)O,5.716388614967
C#CC1CC2OCC=C12,5.942342397840041
CC1C2CC(C2)C1O,8.889361478480955
CN(C=O)C(=O)COC,6.196675281676027
COCC(=O)NCC#N,7.236811965964285
NC1=NC2CCC2O1,7.2996836756706
CN1C2C3C=CC1(C)C23,5.84389932407109
CCN=C1C(CO1)(C)C,7.407852181756537
CC12CCC1(O)CC2O,8.278798540313325
CC1C2(C)CCC12CO,8.469928703525376
CC#CC1CC=CC1=O,4.990121063617687
CCC1(O)C(O)CC1=O,5.904553363970191
C1CNc2c1onc2N,5.858255111093898
C1CC(=O)C(=C1C=O)N,4.605098346208844
O=C1NCC2OCOC12,7.2613039538719955
N=C1OCC2CCC2=C1,5.994809494455329
CC1CC2(C)CN3C1C23,8.243761632320863
O=C1OCC2CC12C#N,7.045316829449914
CC1OC2C3CCC3C12,8.273553074293947
CC1=NN2C3CC3C2=C1,6.393922856822323
CC12COC1(CO2)C#C,7.09080049515924
CC1CN=C2OCC12,7.06741816548261
CC#CC(C)C(O)C=O,5.943122736363966
CC12OCC34CN(C13)C24,7.901586319101582
Cc1c(ncoc1=O)C,5.072536039967941
COC1CN2CC12CO,8.094671521036796
CC(CCO)C(=O)C=O,4.101027716532361
CC(C)OC(C)CC=O,6.095290778017016
O=C1CC2NC2(C1)C#N,6.02874136494332
COC1C2CC1(O)C2O,8.511735919026815
CC1CC2(CC2)CC1=O,6.077815068928544
c1cc(oc1)C#CCO,5.671354243025588
C1CC2(CC1=O)COC2,5.873852437500251
CC1C2CN1C2(C)C=O,5.521692895832446
CC1CCC([NH2+]1)C([O-])=O,7.218007777943715
CC1(O)C(NC1=N)C#N,6.746556920208989
CCC#CCC(C)CC,8.226507413210074
CC1N=COC2C(O)C12,6.992920349528649
CC#CC(CCO)C#C,7.905810010274008
CN=C1CCC(CO)O1,7.446940968543031
CC1C2C1C1C(C)OC21,8.236515736265895
C1C2NC3=COC=C3C12,5.55942490263058
N#CC1C2C3CCN2C13,7.215546897257972
COC1CC11CC2NC12,8.358389609940017
OC12CCC1NCC2=O,5.459490167774986
C1CC1C12C3C4C1N4C23,7.671911519724795
O=C1CC2NC2C2CN12,6.793791070350977
OCC(=O)C1CCC=C1,6.082815245796926
OC1CC2OC12CC#N,7.8435554958032965
C1CC11CCC2(CO2)C1,9.121149868344471
CC1C(CC1C=O)C=O,5.820584321507033
CC12CC1C=CCC2O,6.823933286152244
CC#Cc1c(con1)C,5.744321354704403
CC(=O)C1(CC1O)C#C,5.886891993740091
N#CC1CNCCCO1,7.12339946250489
CC1C=CC2OC2C1C,6.815154653758972
OCC12CN3CC(O1)C23,7.513884977305174
CC1CNC(=O)C1O,7.463136328919851
CN1C2C1C1OCOC21,7.836081821533057
OC12COC1CC21CN1,7.95507158959297
Cn1c(cnc1O)C#N,5.408738943694168
CC1CC(CO)CC=C1,7.171860208313524
CC1(CO)OC11COC1,8.512889608734646
O=CN1CC(C1)C1CO1,7.234769631385962
CN=C1C(=NO)CCO1,5.679138515230133
CC1COCC11CN1,8.519071581376348
COC1C(NC1=N)C=O,5.644828000489485
CCOC1CCC(C)C1,8.917975772545274
CC1OC2CCC1(C)O2,8.847018148190818
Cc1ccc(o1)NC,5.768631726161671
CC1COC(=O)C1C,7.616602377516698
CC12C(CO)C3C1CC23,9.046628098074132
C1N=C2OC3C4NC13C24,5.038380542568002
OC1CCC(O)C1C=O,5.9620003193298805
CC1C2C3OC3(C=O)C12,5.624029218872457
CC1(C)C(O)C1C1CO1,8.62564179799942
CC(=O)CC1COC=N1,6.1019358386176235
CCC1C(C)C(C)C1O,8.566182650620744
CCC1(C)CCC=CC1,7.164075507172516
CC1(O)CC11OCC1O,7.97402933771169
CC(C)(C#N)NC(=O)N,7.699633759449352
COCC1OCOC1=N,7.69985107677127
CC1(O)CCC(CO)C1,8.884870775433328
OC1CCC2(CC2)C1,8.865142094568762
C1N=C2OCCC3C1N23,6.8263488393895315
O=C1C2CC3C4C3N2C14,5.769787603129668
CC(C)C(O)C#CC#N,6.364995298900032
N=COC(=O)CCC#N,7.234220667678041
O=CC1C2CC3(CC3)N12,5.71820783388026
CC12OC1C1C(O)CC21,8.309129914429471
OC1C2CC(O2)C11CC1,8.232072144672156
CCC1CC2OC2C1,9.345748057355777
CC1CNCC(=O)C1O,5.441810295792151
C1C2CC3NC3C1O2,8.481113692089734
CC1(C)C(CO)C1CO,8.432357310564791
CC(=O)CC1=NCCO1,5.712149079060038
CCC1CN(C1)CC#N,7.073385297790219
COC1C(C=O)C1C=O,5.53176225557845
CC(CC=O)CC(N)=O,5.888935062807834
CNC1=CC(=N)OC=C1,4.528735951815667
CCC(C#C)C(=O)NC,7.339647890577032
CC1NC1(C=O)C1CC1,5.933109996657286
NC(=O)C(CO)C1CN1,7.256922327850914
CC1(CCC1)OCCO,8.807538395903652
CC1C2OC(=O)C1C2C,7.535032478993544
CC1CCC2(CO2)C1O,8.80216959452208
C1CC2(C1)COC=N2,7.203717172799495
C1C2CCC3=CCOC123,6.187703620362238
OC12C3C=C4CC1C4C23,4.597070233011118
CC1N2C3C(O)C2C13O,7.813330893638791
CCC1OCCC1=NO,6.588849607846691
CCC1C2C3C1CC23O,8.476560982890684
COC1C2(C)CC1(C)C2,8.999428568398807
CC1=CC2CC(O2)C=C1,5.487308038290808
O=C1CNCC1C#C,5.680335795142721
CCC1(CC#CC)CO1,8.127038402596376
CN=COC1COC1=O,6.802518745298491
CC1C2C(=O)C1C21CN1,6.493663738736485
CCC(N)(C#N)C(N)=O,7.128541806722836
OCC1CC2(CO2)C1O,8.537123985301912
COC(C=O)(C#C)C#C,5.661098985616003
CC1(C)CC1OC1CC1,8.633728522979899
CC12CC3(C)C1C=CC23,6.1620962430491915
CN=C(C=O)OCC=O,4.90115929889416
c1nc(c(o1)N)CC=O,4.84224484048072
O=C1CCC(=O)C2CC12,5.773552356173758
O=CC1CC2(CO2)C1,6.012165164040145
CCc1cc(n[nH]1)O,6.6723273727829815
N#CC12NC1C1CC2C1,7.3279991146347845
C1C2C3CC4C(CN24)N13,7.395977320551513
CN=C1OC(C)C1C#N,7.301681570405511
CCOC1(CCCC1)C,8.846502065906087
C1CC1OCCOC=O,7.419110242770653
CC(C=O)C1=NC=CN1,5.622403789555618
CC1(CN(C1)C=O)CO,7.214252540798879
CC1CC(CO)(N1)C#N,7.3257430165013595
CC1=CC2OC2CCC1,6.713765328114878
O=C1C(C#C)C2CCN12,6.375236627080127
CC1C=C(C)CC1O,7.062609085903255
C1C2CCOC=NC12,6.888112280160872
CC(OCC1CC1)C#N,8.025800480827515
CCC1(CO)NC1C=O,5.902773332051786
CC12C3OC3C1NC2=O,6.752923029420095
CC1NC1C(=N)OC=O,6.337628504401674
COCCC1CCC1C,9.066433680181175
CC1=CC(=O)CCCC1,5.235653807308758
N=C1OCC2OC(=O)C12,6.750934243368242
CC1C(O)C1C(O)CO,8.142566910958152
Cc1cnccc1O,6.026473032142477
CC1=C(CCC1=O)N,5.362136257667883
CC1(C)CCOC1C=O,5.856011599538435
COCC12NC1CC2=O,5.906512761931737
COC12CCC1(O)C2C,8.181516476170042
CCN=c1ncnno1,4.460729507043487
CC1CC(O)C(=O)N1,7.339047436187461
CCOC(=O)C(O)CC,7.417840588439584
O=C1CC(CC2CO2)C1,6.232034540756191
CC1OC2CCC12C=O,5.698737683214479
CC1C(O)C1(N)CC#N,7.429393072159452
CC12CC1N1CC21C#N,6.7575016332968545
CC12C(CC1=O)N2C=O,5.670300688086513
N=C1NC(NC=O)=CO1,5.099664398127514
COC(C#N)C(C)C,8.097924613943553
N=C1NC(C#N)C11CO1,6.794574214760062
OC1C=C2CN3C1C23,5.173983143822349
CC12COC1(C)C(=O)C2,5.722363590468625
CC(O)C(C)CC#N,8.510807592132638
O=C1CC2CCC(=O)N12,6.133556394957952
CC(OCCC#C)C#N,7.857583555232694
CCC1C(O)C2(C)CN12,7.973562490694458
CC(=O)Cc1cnn[nH]1,6.0080057900100865
COC12CN(C1)C21CC1,8.20501412828883
CC12CC3C1OC(=O)C23,7.233274266328769
Cc1c2c(c[nH]1)onn2,4.963960996790283
OC1CCC(CC#N)=C1,6.7769934110211585
CC1(O)C2CCCOC12,8.312618184883457
CC#CC(=NO)C#CC,5.230507053971358
c1conc1C2COC2,6.720511431799235
CC(=O)C#CCNC=O,5.61670216726151
N=C1OC2CC3CC12O3,7.106485622739252
CCC(C)(O)CC#N,8.510014616304854
C[NH+]=C(N)C(C)C([O-])=O,6.442956365188518
CC1(OCC1=O)C1CC1,5.900732784072132
C1CN1C2(COC2)C=O,5.5500468272483054
CC#CC(C)OC(C)C,7.741331658491486
NC(C#N)C1COCO1,7.515281962615254
C1OC2CCCC3NC123,8.303159444905813
CC1=C(C=NO1)C1CN1,6.29778604321794
C#CCC1COC1C#N,7.46805817055824
c1nc(on1)C2CCC2,6.879917429943401
CC1(NC(=O)C1O)C=O,5.804231539089062
CC12CC(C1)(O2)C(N)=O,7.171944074506918
CCC1CCC2CC1O2,8.65156557460208
OC1CC2(O)C=CCC12,6.7711976845837825
COC(C)C#CCO,7.591600726598609
CC1OC2CC12CO,8.151185820209019
OCC1C(O)COC1=N,7.431815643404397
CCc1ccncc1O,5.815906015775826
C1CC=CCC(=NO)C1,6.438310184174772
NC1=NC=C(O)C(=N)O1,4.853891472887947
CC1CCC(O)C2CN12,7.85303504685391
CCC1CC2(C)CC12O,8.469973948699847
CCOc1c(c[nH]n1)C,6.5686444678010165
COCC12CC(C1)OC2,8.75286840406681
c1c2c([nH]c1N)C=CC2,5.227250061301555
CCC(CC(C)=O)C#N,6.504535709275534
COC12CC3OC1C23C,8.099191465397608
OCC1C(CO)C1CO,8.428918125830789
N=C1CN=C2OCC2O1,6.692987464061558
OC1C2CC1NC(=O)N2,7.846632304715132
CC1C2CC(C=O)C12C,5.988963762865048
CC1(C)C2CC(=O)NC12,7.31035979843277
C1C2OC3CCC1OC23,8.293608273847754
OC1CC=CC1OC=N,6.709672266269388
c1c(c2c([nH]1)CCO2)N,5.650693676520317
CC1(C)OC2(CC2)C1O,8.295128349732538
CC12CC3CC4C(C13)N24,8.362806740730466
CC12NC3(COC13)C=C2,6.028276592018139
COC1C2OC1C2C#N,7.506905146268075
ON=C1C2CC(C2)C1=O,4.87073760405471
OC1C2CN2C1C1CO1,8.234008238754928
OCC1CCOC1C=O,5.911351791485338
CC1OCC2C3CN3C12,8.144000966240817
N1C2C3C4C1C2N=CN34,5.8501173588556314
CC1OCOCCC1O,8.701299173324143
COCC1(C)CC2CC12,8.885619267869654
COCCC(O)C#N,7.997055752709818
CCCc1ncco1,6.706170107410311
CNC(=N)C(OC)C#N,6.557839692717843
C1CC23COC12CC=C3,6.60937811763226
CC1(N)CC1(O)C#N,7.238768000973291
CCC(CO)OCC#N,7.778975408504363
CC1OC=NC2C(O)C12,6.9243507900378125
OC12C=CC3(O)CC1C23,6.1440718553868345
Cn1ccc2c1C=CC2,5.107806315224727
OC1CC2C(C#C)C12O,7.368050629852629
N=COC1CN2CCC12,6.895818231322572
COC12CC(CC1)C2O,8.582959916414879
CCC(C)C12CC(C1)O2,8.539368417089255
CCN1CCCC1=O,7.2233782831606845
O=C1CC2(CC2)C2CC12,6.110358343534459
OC1C2CC11OCC1O2,7.9133626210444055
C1C23COC12CC=CC3,6.735422557987347
O=CC1CC(C1)N1CC1,5.844741589412309
OC1(CCCC=C1)C=O,5.701107929088584
C1CC2OC2C2OC12,8.747877662737718
C1CC1CCCNC=O,7.701837305696785
CC1CC2C3C2C2C3N12,8.035275581040159
CC1=C(C)C2OCC2C1,6.685821471445666
CC(C)n1c(ncn1)O,6.947882472941179
OC1CN(C1)C(=N)C=O,4.395625058967488
CC(CO)COC(C)=O,7.628686523456341
CCOC(C)C#CC=O,5.501420329971221
N#CC1CCCC11CN1,7.788025425043117
CC1(C)COC(O1)C#C,8.047883656287521
C#CC1CN=C2OCC12,6.919183764583123
CC(=O)c1c(cc[nH]1)O,5.003867617215251
COC(C)C1(CC1)C=O,6.079508906165846
CC1(CC[NH2+]1)C([O-])=O,7.3090290541784
CC1COC1C1CC1,8.586635727966526
NC(C#N)C12CCC1N2,7.349015425262161
c1cn(nc1O)C(=O)N,5.4745257692821205
CC(OC=N)C#CC#C,6.167217746613745
CCC1(O)CC(=O)C1C,6.025199025524616
CC1CN(C=O)C(C)=N1,6.058272433477063
CN1CC(O)C(=O)C1,5.289180216189137
O=CC1C2CN3CC3C12,5.6816123468509465
CC1NC(=O)C1CC#N,7.5552998382376915
COCCCOCC#C,7.857608002177484
CC1(CO1)C1(CO)CO1,8.8300255137101
OC12CC1C1CCC21O,7.63599934794072
OC12CC1OC1CC21,8.227814354863492
CC1CC2(CC2)C(=N)O1,7.6358992418033695
N=CN1CC11COC1=O,6.474020075655022
O=C1CC2(CC12)C1CC1,6.074467871646785
CC12CC1C1(CO1)C2O,8.527082606889826
ON=C1C2CC1C(O)C2,6.7350225603799
CC1C2C3OCCC3N12,8.02808335688142
CCCC1=CCCC1C,6.970105790994573
CC(O)C(=O)CC(C)=O,5.613843659958274
CC1C=CC(C)C2OC12,7.0441883308126325
C1CC11C=C2CN3C2C13,4.1485735483018
CCC(=O)c1ncco1,5.488786213838194
OC1(CC1)C12CC(C1)O2,8.323774606892565
OC1(CC#C)CC1C#N,7.582599671640376
CC1C(=O)CCC1(C)C,6.112733859667252
OC1CC2C3CC12OC3,8.274681675513957
C1C2OC=NC3CN1C23,6.500229673453794
C1N2CC11COC3C2C13,7.699440077196523
CCC#CC1CC(=O)C1,5.991115527738702
COC=NC(CO)C=O,5.6600665578369975
O=CC1OCC(C=O)=C1,4.737428049071406
OCC12C3CC1COC23,8.381739488169845
OC1C2OCCC(=O)C12,5.701883223647305
CC1OC(=N)CC11CO1,7.672736293443288
OCC1=CCC2NC12,6.33233807613417
CC(=O)NCC#CC#C,6.032089708379679
CC1(C)NC(=N)NC1=O,6.6690471868979255
CC1C=CC(=O)CC1O,5.080147892414716
CCOC(C#N)C(N)=N,7.015771152106988
CN1C2C3(C)CC1C23O,7.402274754027081
Cc1c(cno1)C2CC2,6.317177229747008
O=C1C=CC2CCC1O2,4.8400046443959495
O=CN1C=CC2CCC12,5.667651184432742
C1CC(C1)(C2CC2)O,8.776975194870897
CCn1cc(cn1)CO,6.864365102237101
COC12C(C)C1OC2=N,7.2271965809959235
OC1C2CC=C(C#N)C12,5.644293554255358
CC1(NC1CO)C1CN1,8.181343634247732
COC1COC1C#CC,7.3074977761189865
C1C2NC1C1=C2NN=C1,5.9515328942631
C1NC1C12CC3CN1C23,8.20058722834099
CC1C(O)C11OCC=C1,6.194009831202186
CC1C=C(C)C2CC1C2,6.8163386010388916
N=C1NC(=O)CC2NC12,6.448201081525007
CC1C=CC=CCC1O,5.5029519889744485
CC(=O)C1CCC1(C)C,6.180344287522632
CCOCC(C)(C)C#N,8.337368247712051
CC(C)OC(C=O)C#N,5.892435734637348
CCC12C(C)C1NC2=O,7.018806664983516
Cc1c(c(ncn1)N)O,5.715194345011295
OC1(COC=N)COC1,7.314170500446805
CCC(C)N1CC1C=O,5.644359072454998
N=C1OCC1C(=O)C=O,4.353524958284796
C1C2CC3C1C21COC31,8.424034746419213
Cn1cc(nc1CO)O,6.20858695640325
CC(C=O)N1CC(O)C1,5.475952019549752
O=CC1=CC(CC1)C#C,5.061800321214528
CC1(NCCC1=O)C#C,5.564182168878563
CC(O)CC1(CC1)C=O,6.152050387173806
N=C1N(CC11CN1)C=O,6.200226983928046
C1CC(O1)C1=CC=CO1,6.2883952285822895
c1cnc(c(=O)[nH]1)CO,5.036987727260568
CC12CC(C1)C(C2)C=O,6.160209741410678
CC12CC1(O)CC2C=O,6.028946442968594
CC(C#N)C1CCC=C1,7.2580634773085615
N=C1C=CC=COC1=O,4.344719074160301
OC12CC(C1)OC2C#C,7.541769602895335
CC1CCC2(CCC2)C1,9.466885627842402
CCC1COC(C)=NC1,7.396478819113461
CC1N=C2CCN2C1=N,6.075287941315407
CN1CC1(C=O)C1CC1,5.633328471997829
OC1C=CC(=O)C11CN1,4.9674507828068215
CC1=C(ON=N1)C1CO1,5.1429103721413645
OCC(O)C1=CON=C1,6.588534110186307
CN(C)C1=COC(=N)O1,6.28516053021351
CC1N=CN2C(CO)C12,6.711257919942624
ON=C(C#C)C1CCO1,5.9296594285231645
CC1CC2COCC12,8.82631531401489
CC1=C(N=CN1)C1CN1,6.474348434096046
C1C2C=CC3OC12C=C3,5.738826978859131
CC1(CC(=O)C(=N1)N)C,4.925391145631518
CC1CC1(O)C(N)C#N,7.581644567241076
CCC(C)C(=O)C1CO1,5.939252661762265
CC1C(O)C1(C)CC=O,5.996514409042754
CC1C2COC2C1=NO,6.456624680790444
OC1CC(=O)C1CC#C,6.066633376822756
CCOC(C#C)C1CO1,7.790930246774464
Cc1cc(=O)[nH]c(n1)O,5.539205402357021
CCC12CC(CC1C)O2,8.563689997408384
c1c(noc1N2CC2)N,6.128465656026184
CC1C(C)(C)C1(C)C#N,8.02566386102739
O=C1CC2CNC(=O)N12,6.6193728722971255
OC12CC(C1)C2CC#N,8.391201248442869
CC1(CC(O)CO1)C#C,7.791153929205986
OC12COC11CCC1C2,7.949080865256538
CCC1OC(=O)C1N,7.197111505850576
CCNC1CC1(O)C#N,7.036019613396648
CC(C)(CC=O)C1CC1,6.218755111184006
CC1(O)CC(C=O)C=C1,5.790662336702846
CC1C(O)C11CC(=O)O1,7.489383966640267
CCC1C2CC1CCC2,9.55814580266934
CNc1cc[nH]c1CO,5.8441615191008465
CC(C)(C(=O)N)OC=O,6.821138370766059
CC#CCN=COC,7.163267845043693
CC1C2CC(C)C1(C)O2,8.534949936044605
CC12CC1C1NC(=O)C21,6.882497793641928
CN=COC1CC1C#N,7.222486589940279
CCn1cc(nn1)OC,6.192061118744876
CCC1(C)OC(=N)C1N,7.359983797201616
C1CC(=O)CC2(C1)CC2,6.084023245615692
N=C1OCC(=O)C2NC12,5.847719938370502
COC1(COC1)C(=O)N,7.056837973013216
C1C2C3CCOCC3N12,7.9578032997101165
OC1CC(CC=O)C1=O,5.598004473102303
CC1CC2C3CC2C1O3,8.70285040412784
OCCCC1CC1C=O,6.253813303168218
COc1ccn(c1)C=O,5.367075599858491
CC(C)(C#N)C1CO1,8.424397988726323
C1N2C3COCC=C1C23,5.795994542972192
CC1(CC2(O1)CC2)C,8.46458122275454
CC1(CC2(C1)COC2)O,8.277187292558962
OCC1=CCOC(=N)C1,6.342394938859238
C1OCC11C2C3OC3C12,7.92540746578829
CC12CN3CC(OC1)C23,7.868059343527953
Cn1c(ccc1OC)N,6.336088508634935
OC12CC1N(C2)C=O,7.018024603046125
OCC1(CC1)C1CCO1,8.343877029988903
CCC12CC(=O)C1C2C,6.139221502202652
Cc1cc(c([nH]1)N)C=O,4.738361677259531
O=C1C2CC1C(=O)NC2,6.030513653984151
OC1(CCN2CC12)C#C,7.108949621036727
COC12CC1(O)CC2O,7.971096802467229
CN1C2C(=O)NCC12C,6.679402241291076
CC(=O)C12C3CC1CN23,5.995976487666229
CC1CC2(C1)OC2C=O,5.855223170764341
C1C2C3OC4CC13C2O4,8.176493935858167
CC(C)c1c([nH]cn1)O,6.4946226451131235
OC1C2CC3(CO3)C12O,8.287718497357918
CC1(C)OC2CC12C#C,7.270407185151828
C1C=CC(=O)C=CCO1,4.610636726337327
OC1C2CC2(O)C1C=O,5.957723221063859
CC1OC2C(O)C12C#C,7.1085556253059385
CC1NC(=O)NC1C#C,7.627753283322513
CCN=C1C(=CCO1)C,5.905618742056739
COC12CC3CC1(C)C23,8.465723167141435
OC(CC#C)CN1CC1,7.666156295786933
CC12CC1C1C(C#C)N21,6.743487911382547
COCC1(O)CCC1=O,5.948975354219583
N#CC1CCC2CC1C2,8.931792233028219
Cc1cc(=O)[nH]c(=O)[nH]1,5.588080275996623
CC(C#C)C([NH3+])C([O-])=O,7.464185749834682
CCCOc1cnco1,6.4736646126280935
C1CCN=C(C1)OC=O,6.443574090428759
OC1COCC2CCC12,8.476581101233135
CC1=NCC2NCC2O1,6.998000906538978
CCCC1=CCC(=O)C1,5.89354707214037
O=C1CC23CC2(CC3)O1,7.44840665303476
CCC1(C)CC(N1)C#N,7.289264051890637
